# Constructed from biom file
#OTU ID	SRR7057625	SRR7057653	SRR7057623	SRR7057621	SRR7057622	SRR7057624
Agathobacter sp900543445	1001.0	605.0	1277.0	1261.0	86.0	1151.0
Agathobacter sp900546625	1096.0	2106.0	80064.0	181626.0	297.0	1024.0
Agathobacter sp900547695	3394.0	1579.0	10206.0	18124.0	1952.0	1727.0
Agathobacter sp900548765	375.0	371.0	1223.0	2248.0	382.0	324.0
Agathobacter sp900549895	1654.0	822.0	1034.0	676.0	24.0	1381.0
Agathobacter sp900550545	3768.0	2570.0	1786.0	474.0	42.0	4647.0
Agathobacter sp900552085	3443.0	3488.0	2245.0	5146.0	80.0	4095.0
Agathobaculum butyriciproducens	22348.0	14906.0	13545.0	29192.0	540.0	53377.0
Agathobaculum desmolans	137.0	158.0	154.0	532.0	88.0	388.0
Agathobaculum sp003481705	2696.0	48456.0	44192.0	2940.0	672.0	5337.0
Agathobaculum sp900291975	191.0	4463.0	1680.0	1569.0	2734.0	10950.0
Agathobaculum sp900544475	1542.0	2493.0	3602.0	2142.0	489.0	1771.0
Agathobaculum sp900555465	207.0	3775.0	7973.0	1200.0	299.0	1750.0
Agathobaculum sp900557315	104.0	2437.0	1530.0	375.0	317.0	368.0
Aggregatibacter segnis	139.0	58.0	22.0	0.0	0.0	69.0
Akkermansia muciniphila	164.0	95.0	70399.0	13223.0	219.0	3622.0
Akkermansia muciniphila_A	97.0	345.0	12883.0	1769.0	65.0	2118.0
Akkermansia muciniphila_B	169.0	2130.0	1450.0	216.0	0.0	251185.0
Akkermansia muciniphila_C	13.0	67.0	527.0	78.0	0.0	13594.0
Akkermansia sp001580195	0.0	351.0	245.0	40.0	0.0	1639.0
Akkermansia sp004167605	0.0	0.0	256.0	54.0	0.0	2604.0
Akkermansia sp900545155	11.0	123.0	147.0	52.0	0.0	155.0
Akkermansia sp900548895	27.0	0.0	24.0	0.0	0.0	0.0
Akkermansia sp900766865	0.0	0.0	0.0	11.0	69.0	0.0
Aliarcobacter butzleri	0.0	0.0	12.0	0.0	0.0	0.0
Alistipes communis	3287.0	569895.0	33294.0	15979.0	15654.0	4047.0
Alistipes dispar	13.0	2653.0	1103.0	670.0	1317.0	2295.0
Alistipes finegoldii	1436.0	9292.0	10663.0	3703.0	46284.0	31708.0
Alistipes onderdonkii	1321.0	78834.0	30742.0	8018.0	2727.0	242905.0
Alistipes provencensis	43.0	1710.0	737.0	460.0	555.0	1348.0
Alistipes putredinis	8342.0	456045.0	330608.0	12737.0	369730.0	902017.0
Alistipes senegalensis	1001.0	48837.0	10306.0	6321.0	12682.0	28414.0
Alistipes shahii	970.0	365948.0	141214.0	95647.0	129171.0	296903.0
Alistipes sp000434235	185.0	2822.0	1982.0	805.0	9073.0	3094.0
Alistipes sp001941065	388.0	11312.0	4874.0	3143.0	5339.0	8769.0
Alistipes sp002161445	12.0	1202.0	562.0	409.0	751.0	791.0
Alistipes sp002358415	0.0	558.0	1162.0	41.0	170.0	462.0
Alistipes sp900021155	24.0	5586.0	4047.0	55.0	701.0	1286.0
Alistipes sp900290115	0.0	1598.0	1003.0	295.0	463.0	393.0
Alistipes sp900541585	614.0	13796.0	6453.0	4598.0	5379.0	15969.0
Alistipes sp900542505	41.0	1270.0	201.0	470.0	526.0	492.0
Alistipes sp900544265	40.0	1312.0	318.0	67.0	916.0	197.0
Alistipes sp900546065	163.0	151930.0	282.0	87.0	323.0	193.0
Alistipes sp900548155	0.0	82.0	48.0	26.0	10.0	22.0
Alistipes sp900549305	666.0	6806.0	1664.0	1004.0	1218.0	3627.0
Alistipes sp900550375	0.0	1345.0	144.0	80.0	59.0	141.0
Alistipes sp900550925	261.0	223.0	584.0	142.0	136.0	153.0
Alistipes sp900552955	664.0	1140.0	269.0	510.0	162.0	499.0
Alistipes sp900553175	0.0	1451.0	887.0	180.0	100.0	125.0
Alistipes sp900760675	0.0	230.0	91.0	41.0	70.0	217.0
Alistipes sp900761235	252.0	812.0	77.0	70.0	106.0	69.0
Alistipes sp900768015	0.0	54.0	51.0	36.0	0.0	12.0
Alistipes sp900768045	30.0	1369.0	800.0	86.0	144.0	35.0
Alistipes sp900769405	0.0	38.0	10.0	0.0	0.0	25.0
Alistipes sp900769445	11.0	91.0	87.0	92.0	12.0	43.0
Alistipes sp900769525	11.0	0.0	28.0	0.0	0.0	0.0
Alistipes sp900769745	13.0	38.0	13.0	12.0	0.0	0.0
Alistipes sp900770585	0.0	23.0	36.0	0.0	0.0	11.0
Alistipes sp900770635	17.0	197.0	2430.0	232.0	369.0	145.0
Alistipes sp902363575	685.0	4537.0	2328.0	1064.0	4111.0	8181.0
Alistipes sp902388705	13.0	406.0	1239.0	736.0	695.0	1955.0
Alistipes timonensis	16.0	6732.0	4014.0	816.0	1928.0	4873.0
Alistipes_A ihumii	93.0	1163.0	370.0	244.0	1054.0	2334.0
Alistipes_A indistinctus	83.0	22031.0	1681.0	331.0	1399.0	105242.0
Alistipes_A sp900240235	1399.0	1278.0	2594.0	1072.0	13145.0	1417.0
Alistipes_A sp900539755	36.0	764.0	85.0	34320.0	34.0	41.0
Alistipes_A sp900545315	53.0	137.0	17.0	1052.0	85.0	1038.0
Alistipes_A sp900546005	494.0	19445.0	245.0	223.0	52.0	1636.0
Alistipes_A sp900549685	1139.0	10340.0	1661.0	785.0	459.0	1843.0
Alkalihalobacillus alcalophilus	0.0	548.0	69.0	0.0	0.0	35.0
Allisonella histaminiformans	15.0	1772.0	8346.0	14.0	0.0	20.0
Allisonella pneumosintes	49.0	16.0	39.0	207.0	0.0	14.0
Alloprevotella tannerae	45.0	228.0	56.0	45.0	364.0	237.0
Alloscardovia omnicolens	0.0	149.0	0.0	0.0	0.0	0.0
Alterileibacterium massiliense	14.0	42.0	14.0	341.0	87.0	43.0
Amedibacillus dolichus	159.0	1922.0	1061.0	289.0	187.0	391.0
Amedibacterium intestinale	103.0	64.0	45.0	591.0	337.0	269.0
Amulumruptor caecigallinarius	227.0	454.0	526.0	2386.0	331.0	759.0
Amulumruptor sp001689515	20.0	0.0	18.0	24.0	22.0	74.0
Amulumruptor sp900539915	0.0	21.0	0.0	12.0	0.0	0.0
Amulumruptor sp900547825	0.0	40.0	122.0	0.0	189.0	401.0
An172 sp002160515	390.0	698.0	280.0	79.0	100.0	537.0
An181 sp002160325	32.0	263.0	22.0	1458.0	624.0	12.0
An23 sp900544635	0.0	14.0	12.0	0.0	0.0	0.0
An23 sp900545755	0.0	183.0	42.0	0.0	0.0	0.0
An92 sp900199495	3675.0	138.0	2934.0	330.0	1130.0	595.0
Anaerobiospirillum sp900543125	0.0	0.0	29.0	0.0	14.0	0.0
Anaerobiospirillum succiniciproducens	0.0	0.0	0.0	12.0	0.0	0.0
Anaerobutyricum hallii	965.0	5055.0	3210.0	1252.0	1172.0	1251.0
Anaerobutyricum soehngenii	2667.0	1392.0	803.0	4577.0	763.0	1534.0
Anaerobutyricum sp002161065	275.0	341.0	207.0	55.0	82.0	161.0
Anaerobutyricum sp900754855	61.0	88.0	143.0	87.0	109.0	133.0
Anaerococcus hydrogenalis	0.0	0.0	0.0	17.0	0.0	0.0
Anaerococcus jeddahensis	19.0	36.0	99.0	27.0	0.0	13.0
Anaerococcus lactolyticus	27.0	245.0	44.0	7070.0	46.0	0.0
Anaerococcus nagyae	0.0	11.0	0.0	0.0	16.0	0.0
Anaerococcus obesiensis	21.0	22.0	44.0	528.0	0.0	14.0
Anaerococcus octavius	0.0	0.0	23.0	0.0	0.0	0.0
Anaerococcus prevotii	0.0	0.0	21.0	0.0	0.0	0.0
Anaerococcus rubeinfantis	38.0	38.0	34.0	67.0	36.0	61.0
Anaerococcus senegalensis	0.0	34.0	0.0	21.0	19.0	0.0
Anaerococcus sp900258475	129.0	0.0	37.0	0.0	0.0	10.0
Anaerococcus sp900541365	0.0	40.0	0.0	10.0	0.0	0.0
Anaerococcus sp900550345	0.0	19.0	0.0	14.0	0.0	0.0
Anaerococcus sp900551095	0.0	26.0	0.0	13.0	0.0	0.0
Anaerococcus vaginalis_B	12.0	0.0	93.0	35.0	0.0	0.0
Anaerocolumna aminovalerica	24.0	49.0	55.0	42.0	25.0	27.0
Anaerofustis sp900549875	203.0	116.0	72.0	115.0	14.0	41.0
Anaerofustis stercorihominis	29.0	20.0	97.0	26.0	25.0	21.0
Anaeroglobus geminatus	28.0	64.0	800.0	13.0	0.0	12.0
Anaeroglobus massiliensis	0.0	58.0	553.0	0.0	0.0	17.0
Anaeroglobus micronuciformis	176.0	13.0	18.0	63.0	36.0	119.0
Anaeromassilibacillus sp001305115	134.0	2984.0	1431.0	370.0	155.0	170.0
Anaeromassilibacillus sp002159845	70.0	6298.0	2456.0	1063.0	45.0	131.0
Anaeroplasma sp900767915	66.0	73.0	37.0	29.0	39.0	68.0
Anaeroplasma sp900770055	0.0	0.0	28.0	0.0	276.0	20.0
Anaerosacchariphilus sp002160765	55.0	305.0	136.0	82.0	124.0	86.0
Anaerosacchariphilus sp014290175	456.0	3082.0	3864.0	606.0	27.0	224.0
Anaerosacchariphilus sp900066385	17895.0	11509.0	16745.0	4292.0	1908.0	2536.0
Anaerosacchariphilus sp900553635	951.0	2730.0	8566.0	280.0	114.0	129.0
Anaerosalibacter massiliensis	15.0	11.0	22.0	30.0	24.0	23.0
Anaerosporobacter mobilis	76.0	77.0	71.0	123.0	177.0	95.0
Anaerosporomusa sp900542835	0.0	18.0	22.0	22.0	10.0	29.0
Anaerostipes caccae	116.0	144.0	136.0	591.0	190.0	111.0
Anaerostipes hadrus	21903.0	6478.0	4708.0	36453.0	64561.0	8561.0
Anaerostipes hadrus_A	930.0	335.0	171.0	1375.0	2509.0	645.0
Anaerostipes rhamnosivorans	73.0	55.0	187.0	100.0	1917.0	82.0
Anaerostipes sp000508985	147.0	251.0	126.0	307.0	478.0	453.0
Anaerostipes sp900066705	937.0	416.0	458.0	1732.0	2903.0	3075.0
Anaerostipes sp900756035	1707.0	1537.0	1888.0	7201.0	11936.0	876.0
Anaerotignum faecicola	2024.0	29668.0	8231.0	2437.0	2088.0	111253.0
Anaerotignum lactatifermentans	1649.0	587.0	555.0	911.0	2764.0	850.0
Anaerotignum sp001304995	581.0	286.0	375.0	16562.0	47149.0	209.0
Anaerotruncus colihominis	2301.0	13587.0	5701.0	3453.0	4341.0	5151.0
Anaerotruncus massiliensis	74.0	1099.0	162.0	1139.0	200.0	59.0
Anaerotruncus rubiinfantis	31.0	1807.0	1528.0	285.0	314.0	155.0
Anaerovibrio sp900548165	0.0	43.0	45.0	101.0	53.0	499.0
Aneurinibacillus aneurinilyticus	0.0	36.0	94.0	23.0	12.0	10.0
Angelakisella sp003453215	90.0	4075.0	2339.0	653.0	148.0	585.0
Angelakisella sp004557855	187.0	11635.0	2074.0	4440.0	716.0	335.0
Angelakisella sp900547385	67.0	205864.0	467.0	120.0	29.0	149.0
Angelakisella sp900552845	105.0	4894.0	997.0	644.0	167.0	779.0
Arabia massiliensis	0.0	69.0	48.0	25.0	0.0	0.0
Arachnia massiliensis	14.0	0.0	12.0	22.0	0.0	0.0
Atlantibacter hermannii	14.0	242.0	105.0	746.0	45.0	27.0
Azonexus sp900549295	267.0	134.0	439.0	1019.0	65.0	67.0
BX12 sp014333425	482.0	332.0	224.0	291.0	87.0	51.0
BX12 sp902363595	51.0	635.0	176.0	141.0	47.0	135.0
Bacilliculturomica massiliensis	20.0	305.0	94.0	34.0	22.0	32.0
Bacillus licheniformis	12.0	0.0	0.0	0.0	0.0	0.0
Bacillus paralicheniformis	11.0	0.0	0.0	0.0	0.0	0.0
Bacillus sonorensis	0.0	17.0	17.0	47.0	0.0	0.0
Bacillus subtilis	0.0	0.0	0.0	10.0	13.0	0.0
Bacillus_A luti	77.0	32.0	0.0	480.0	0.0	34900.0
Bacillus_A paranthracis	35.0	0.0	0.0	43.0	11.0	0.0
Bacillus_A thuringiensis_S	0.0	16.0	31.0	0.0	0.0	17.0
Bacillus_A wiedmannii	0.0	0.0	26.0	0.0	0.0	0.0
Bacillus_BD tuaregi	0.0	12.0	0.0	17.0	0.0	10.0
Bacillus_BE massilionigeriensis	28.0	66.0	67.0	0.0	0.0	0.0
Bacillus_BN massilioanorexius	68.0	11.0	0.0	12.0	0.0	0.0
Bacillus_J andreraoultii	42.0	0.0	59.0	0.0	0.0	30.0
Bacillus_O smithii	0.0	18.0	14.0	0.0	0.0	0.0
Bacteroides acidifaciens	8541.0	16529.0	9419.0	17247.0	24551.0	22103.0
Bacteroides bouchesdurhonensis	3338.0	4352.0	3042.0	5269.0	15016.0	6617.0
Bacteroides caccae	571855.0	237561.0	34965.0	493419.0	27717.0	393773.0
Bacteroides cellulosilyticus	2472.0	12004.0	9391.0	5196.0	6521.0	5691.0
Bacteroides clarus	8677.0	4980.0	9911.0	9705.0	75193.0	47803.0
Bacteroides congonensis	12072.0	7069.0	4390.0	5900.0	25420.0	11607.0
Bacteroides cutis	4983.0	1818.0	2595.0	1426.0	6951.0	5446.0
Bacteroides eggerthii	7143.0	53726.0	16315.0	31415.0	50130.0	20961.0
Bacteroides faecis	6101.0	13012.0	13403.0	54709.0	28718.0	20463.0
Bacteroides finegoldii	14087.0	10967.0	40574.0	12501.0	158889.0	32327.0
Bacteroides fluxus	107392.0	10077.0	22973.0	4908.0	15171.0	49110.0
Bacteroides fragilis	6681.0	2930.0	6304.0	2712261.0	479735.0	42520.0
Bacteroides fragilis_A	13237.0	2893.0	2752.0	175216.0	31797.0	12028.0
Bacteroides gallinarum	9178.0	2838.0	4939.0	3868.0	23128.0	3846.0
Bacteroides graminisolvens	503.0	152.0	100.0	158.0	340.0	522.0
Bacteroides intestinalis	4448.0	250080.0	27777.0	5811.0	4378.0	9395.0
Bacteroides massiliensis_A	2237.0	3160.0	845.0	594.0	1128.0	810.0
Bacteroides ndongoniae	6102.0	1161.0	1338.0	1914.0	2443.0	1422.0
Bacteroides neonati	1195.0	757.0	469.0	1052.0	1514.0	1425.0
Bacteroides nordii	20576.0	6524.0	2301.0	2577.0	7523.0	10568.0
Bacteroides oleiciplenus	14989.0	13957.0	2748.0	21281.0	26215.0	10579.0
Bacteroides ovatus	6325.0	95682.0	73734.0	102331.0	123847.0	225324.0
Bacteroides pyogenes	1380.0	1001.0	481.0	1712.0	1443.0	4338.0
Bacteroides salyersiae	2803.0	6244.0	12277.0	8769.0	26508.0	196634.0
Bacteroides sp002491635	56714.0	65629.0	37776.0	25711.0	55786.0	102293.0
Bacteroides sp003545565	12337.0	3714.0	6281.0	2623.0	32891.0	5862.0
Bacteroides sp007896885	371.0	178.0	254.0	251.0	407.0	703.0
Bacteroides sp014385165	3467.0	1318.0	1860.0	9294.0	9220.0	3102.0
Bacteroides sp900547205	2549.0	1870.0	1058.0	2968.0	3776.0	3839.0
Bacteroides sp900553815	1779.0	1263.0	880.0	692.0	831.0	1473.0
Bacteroides sp900555635	3555.0	5093.0	3364.0	2061.0	3097.0	6751.0
Bacteroides sp900556215	6902.0	22605.0	4086.0	2445.0	14515.0	5113.0
Bacteroides sp900761785	19048.0	9422.0	10424.0	35150.0	44024.0	29080.0
Bacteroides sp900765785	8660.0	16523.0	27749.0	24686.0	35293.0	29473.0
Bacteroides sp900766005	826.0	326.0	453.0	858.0	2871.0	648.0
Bacteroides sp900766195	752.0	404.0	241.0	312.0	968.0	738.0
Bacteroides sp902362375	4805.0	20420.0	14385.0	22790.0	44975.0	58085.0
Bacteroides sp902388495	4163.0	4369.0	2448.0	3151.0	4985.0	4301.0
Bacteroides stercorirosoris	15296.0	24859.0	8082.0	8188.0	45231.0	31327.0
Bacteroides stercoris	32671.0	421445.0	693896.0	1486769.0	4977502.0	24414.0
Bacteroides thetaiotaomicron	49796.0	60240.0	97956.0	44030.0	320089.0	136334.0
Bacteroides togonis	3555.0	1214.0	2346.0	2355.0	2473.0	2334.0
Bacteroides uniformis	797853.0	893409.0	537053.0	325443.0	693753.0	1192237.0
Bacteroides xylanisolvens	22673.0	97966.0	47692.0	57808.0	558130.0	409413.0
Bacteroides_F pectinophilus	3258.0	2257.0	4435.0	2327.0	9474.0	2345.0
Bariatricus comes	1376.0	10021.0	9698.0	36749.0	3578.0	1402.0
Bariatricus massiliensis	100.0	225.0	94.0	432.0	153.0	139.0
Bariatricus sp900554415	402.0	2069.0	882.0	5617.0	842.0	1588.0
Barnesiella intestinihominis	121474.0	307901.0	69128.0	9232.0	104767.0	2806.0
Barnesiella sp002159975	1237.0	742.0	184.0	61.0	632.0	44.0
Barnesiella sp003150885	878.0	272.0	559.0	712.0	1231.0	1494.0
Barnesiella sp900538555	457.0	151.0	396.0	271.0	667.0	120.0
Barnesiella sp900538705	390.0	355.0	353.0	405.0	358.0	384.0
Barnesiella sp900542255	17.0	77.0	199.0	110.0	53.0	269.0
Beduini massiliensis	32.0	0.0	0.0	14.0	0.0	0.0
Beduini sp900550005	63.0	65.0	43.0	66.0	232.0	164.0
Beduini sp902363625	46.0	43.0	34.0	70.0	27.0	17.0
Bifidobacterium adolescentis	87.0	1312.0	530.0	2157.0	0.0	14300.0
Bifidobacterium angulatum	46.0	1249.0	297.0	632.0	0.0	193.0
Bifidobacterium animalis	27.0	91.0	49.0	17.0	0.0	34.0
Bifidobacterium bifidum	34.0	3795.0	15369.0	588.0	12.0	221.0
Bifidobacterium breve	466.0	15208.0	3651.0	1039.0	0.0	954.0
Bifidobacterium catenulatum	393.0	7521.0	1160.0	4910.0	0.0	440.0
Bifidobacterium dentium	29.0	1547.0	414.0	442.0	0.0	95.0
Bifidobacterium gallicum	0.0	122.0	104.0	42.0	0.0	0.0
Bifidobacterium gallinarum	0.0	799.0	203.0	43.0	0.0	43.0
Bifidobacterium globosum	0.0	181.0	28.0	28.0	0.0	31.0
Bifidobacterium infantis	722.0	112803.0	22065.0	4649.0	0.0	6719.0
Bifidobacterium italicum	0.0	1485.0	178.0	66.0	0.0	66.0
Bifidobacterium pseudocatenulatum	8494.0	133217.0	26229.0	122097.0	63.0	1916.0
Bifidobacterium pullorum	14.0	1074.0	189.0	323.0	0.0	95.0
Bifidobacterium ruminantium	24.0	1482.0	2352.0	525.0	0.0	1639.0
Bifidobacterium scardovii	33.0	6347.0	1181.0	267.0	0.0	218.0
Bifidobacterium sp002742445	297.0	5357.0	1139.0	4692.0	0.0	174.0
Bifidobacterium sp900551485	186.0	549.0	192.0	151.0	0.0	47.0
Bifidobacterium thermophilum	47.0	319.0	84.0	40.0	0.0	21.0
Bifidobacterium vaginale_F	0.0	0.0	0.0	0.0	0.0	12.0
Bifidobacterium vaginale_G	0.0	14.0	0.0	13.0	0.0	0.0
Bilophila sp900550745	535.0	1559.0	1919.0	1301.0	438.0	1125.0
Bilophila sp900553145	416.0	2177.0	2629.0	1936.0	557.0	2042.0
Bilophila sp902373525	355.0	694.0	1178.0	957.0	301.0	845.0
Bilophila wadsworthia	42166.0	147475.0	132899.0	157777.0	43067.0	121634.0
Bittarella massiliensis	128.0	1208.0	1542.0	6422.0	2709.0	904.0
Blastococcus massiliensis	0.0	13.0	12.0	0.0	0.0	0.0
Blautia coccoides	1238.0	407.0	397.0	2867.0	1146.0	990.0
Blautia hansenii	776.0	730.0	866.0	2827.0	2359.0	401.0
Blautia hominis	190.0	73.0	72.0	159.0	204.0	177.0
Blautia sp000432195	3373.0	631.0	727.0	1369.0	914.0	776.0
Blautia sp001304935	464.0	1316.0	932.0	954.0	1160.0	753.0
Blautia sp002161285	90.0	1644.0	527.0	199.0	188.0	106.0
Blautia sp003287895	566.0	453.0	173.0	2029.0	2899.0	286.0
Blautia sp900539145	196.0	330.0	749.0	429.0	791.0	263.0
Blautia sp900541955	214.0	859.0	134.0	1515.0	808.0	255.0
Blautia sp900543715	46.0	76.0	101.0	232.0	86.0	32.0
Blautia sp900547685	1666.0	189.0	403.0	1341.0	465.0	233.0
Blautia sp900555025	949.0	941.0	225.0	1639.0	1504.0	1245.0
Blautia sp900556555	525.0	103.0	233.0	399.0	981.0	156.0
Blautia sp900753905	347.0	426.0	639.0	673.0	273.0	97.0
Blautia sp900765525	59.0	122.0	60.0	55.0	27.0	45.0
Blautia stercoris	1583.0	2674.0	2759.0	2590.0	1071.0	2660.0
Blautia_A caecimuris	1319.0	349.0	493.0	1728.0	16445.0	344.0
Blautia_A faecis	18263.0	21406.0	4470.0	15901.0	2160.0	6908.0
Blautia_A hydrogenotrophica	225.0	472.0	236.0	447.0	367.0	158.0
Blautia_A luti	1777.0	2029.0	2800.0	4834.0	2308.0	994.0
Blautia_A massiliensis	310.0	2234.0	16215.0	25109.0	149.0	1487.0
Blautia_A obeum	9056.0	13530.0	1795.0	6081.0	1210.0	26259.0
Blautia_A obeum_B	1068.0	4882.0	2816.0	10458.0	2830.0	1661.0
Blautia_A schinkii	1086.0	2491.0	1244.0	4559.0	254.0	1281.0
Blautia_A sp000285855	2029.0	3113.0	1939.0	4167.0	3334.0	1539.0
Blautia_A sp000436615	1552.0	4059.0	2888.0	40617.0	1499.0	15670.0
Blautia_A sp003471165	5791.0	8153.0	2883.0	37306.0	7708.0	4375.0
Blautia_A sp003474435	880.0	1127.0	1644.0	4850.0	720.0	1301.0
Blautia_A sp003477525	2306.0	3365.0	3337.0	5912.0	3133.0	1892.0
Blautia_A sp900066145	3515.0	17956.0	3091.0	8102.0	2459.0	3861.0
Blautia_A sp900066205	1019.0	3016.0	2744.0	2555.0	258.0	723.0
Blautia_A sp900066335	756.0	770.0	1640.0	3920.0	398.0	529.0
Blautia_A sp900066505	1751.0	2398.0	3643.0	1864.0	758.0	1083.0
Blautia_A sp900120195	1122.0	5034.0	1772.0	2505.0	1968.0	2127.0
Blautia_A sp900540785	161.0	213.0	197.0	262.0	481.0	101.0
Blautia_A sp900541345	673.0	162.0	437.0	366.0	499.0	946.0
Blautia_A sp900541985	773.0	1243.0	917.0	3913.0	1766.0	595.0
Blautia_A sp900542045	106.0	132.0	79.0	78.0	84.0	65.0
Blautia_A sp900547615	273.0	57.0	70.0	101.0	94.0	79.0
Blautia_A sp900548245	700.0	1030.0	1132.0	2438.0	426.0	1232.0
Blautia_A sp900549015	274.0	192.0	305.0	930.0	459.0	234.0
Blautia_A sp900551075	464.0	652.0	871.0	1864.0	381.0	261.0
Blautia_A sp900551465	1619.0	562.0	542.0	1482.0	1215.0	609.0
Blautia_A sp900551715	130.0	361.0	220.0	1119.0	314.0	398.0
Blautia_A sp900553515	180.0	235.0	240.0	249.0	626.0	146.0
